Unnamed: 0,id,left,top,right,bottom,row_index,col_index,Tract_ID_c,Tract_name,Group_name,Name_count,Name_other,Includes_c,Includes2_,Type_count,Subtype_co,SiteStatus,Latitude_c,Longitude_,Country_co,State_Prov,Age_range_,Comm_major,Tonnage_Mt,Cu_pct_cou,Co_pct_cou,Con_Cu_t_c,Comments_c,HostRocks_,Unit_count,Footwall_c,Hangwall_c,Mineralogy,Ref_Short_,Tctnic_set,Complex_co,deposit_ct,Name,n,distance_to_deposit,feature_x,feature_y,nearest_x,nearest_y,Tract_ID,n_2,distance_to_tract_boundary,feature_x_,feature_y_,nearest_x_,nearest_y_,centroid_x,centroid_y,deposit_present,log_distance_to_deposit,dist_to_deposit,mean_probability,uncertainty
2010,407.0,300140.0118,8772299.9807,305140.0118,8767299.9807,18.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,9988.675078025812,305140.0118,8771625.916143477,306173.04365983,8781561.02937841,1.0,1.0,0.0,303691.68056014285,8769192.326913757,303691.68056014285,8769192.326913757,303478.781991,8769875.018615,0,9.209307346391515,12152.497087583306,0.08515268942723159,0.008896478158624318
2011,408.0,300140.0118,8767299.9807,305140.0118,8762299.9807,19.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,19171.33716220457,305140.0118,8762417.544487633,306173.04365983,8781561.02937841,1.0,1.0,0.0,304350.6022523158,8762299.9807,304350.6022523158,8762299.9807,304876.875284,8762339.168629,0,9.861223746302883,19254.60045909044,0.03057031997129255,0.0063191573789939184
2012,409.0,300140.0118,8762299.9807,305140.0118,8757299.9807,20.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,19288.73119247476,305140.0118,8762299.9807,306173.04365983,8781561.02937841,1.0,1.0,0.0,304815.9153491243,8761787.69321126,304815.9153491243,8761787.69321126,304195.673263,8762003.679305,0,9.867328170731389,19678.569987401374,0.028724778726676305,0.006129758235967297
2013,499.0,305140.0118,8797299.9807,310140.0118,8792299.9807,13.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,11094.531332119612,308959.3584288267,8792299.9807,306173.04365983,8781561.02937841,2.0,1.0,0.0,309123.0186828447,8792923.048861362,309123.0186828447,8792923.048861362,309696.752723,8793049.920258,0,9.31429772355033,11866.99265437586,0.08862737386888957,0.008958999027664376
2014,500.0,305140.0118,8792299.9807,310140.0118,8787299.9807,14.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,9521.260287844756,308695.5575958537,8790742.059871305,306173.04365983,8781561.02937841,2.0,1.0,0.0,310112.13078432804,8790563.834414937,310112.13078432804,8790563.834414937,309490.353146,8791421.878697,0,9.161387524798288,10233.611568922393,0.11110281016217465,0.009317160476795922
2015,501.0,305140.0118,8787299.9807,310140.0118,8782299.9807,15.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,738.9513215888292,306173.04365983,8782299.9807,306173.04365983,8781561.02937841,1.0,1.0,0.0,308035.6169574741,8785922.915231846,308035.6169574741,8785922.915231846,307913.878995,8784069.408087,0,6.606584402397791,2719.2591788719906,0.28527585425179597,0.021853428987979026
2016,502.0,305140.0118,8782299.9807,310140.0118,8777299.9807,16.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,Kalongwe,1.0,0.0,306173.04365983,8781561.02937841,306173.04365983,8781561.02937841,1.0,1.0,0.0,310129.98586983694,8781087.22606752,310129.98586983694,8781087.22606752,307153.036979,8781458.75876,1,0.0,32873.069795168856,0.0040946388757212675,0.001775577751743809
2017,503.0,305140.0118,8777299.9807,310140.0118,8772299.9807,17.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,4551.523634343768,306768.1931288371,8777048.583865881,306173.04365983,8781561.02937841,1.0,1.0,0.0,308030.00074066006,8772313.583354387,308030.00074066006,8772313.583354387,306487.663864,8776013.824771,0,8.423437003097078,5485.437769834571,0.20642149423819536,0.013745894101930972
2018,504.0,305140.0118,8772299.9807,310140.0118,8767299.9807,18.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,9433.508550051823,307968.61068447697,8772299.9807,306173.04365983,8781561.02937841,1.0,1.0,0.0,309376.77486249915,8770302.130041663,309376.77486249915,8770302.130041663,307548.596054,8770999.924771,0,9.152129368481194,10466.311451092759,0.10761638959027243,0.009260779754458135
2019,505.0,305140.0118,8767299.9807,310140.0118,8762299.9807,19.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,18892.89841922337,308506.09548841295,8762812.73666029,306173.04365983,8781561.02937841,1.0,1.0,0.0,308961.0578698509,8762775.3033267,308961.0578698509,8762775.3033267,307880.120086,8762484.682356,0,9.846594313963582,18988.002138964042,0.03178988223936979,0.006438182986353572
2020,506.0,305140.0118,8762299.9807,310140.0118,8757299.9807,20.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,19261.048678411167,306173.04365983,8762299.9807,306173.04365983,8781561.02937841,1.0,1.0,0.0,305140.0118,8761822.280854734,305140.0118,8761822.280854734,306630.553709,8762140.666324,0,9.865892049290869,19325.156768658453,0.030255311652892882,0.0062876360535371115
2021,596.0,310140.0118,8797299.9807,315140.0118,8792299.9807,13.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,11448.227448499532,310140.0118,8792299.9807,306173.04365983,8781561.02937841,2.0,1.0,0.0,310660.5601866095,8794996.708173871,310660.5601866095,8794996.708173871,312869.19201,8794194.817651,0,9.345677534959298,13960.000874407287,0.06592134524525745,0.008426183640251524
2022,597.0,310140.0118,8792299.9807,315140.0118,8787299.9807,14.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,7830.63243260167,311500.6361764314,8787299.9807,306173.04365983,8781561.02937841,1.0,1.0,0.0,311571.067650531,8787326.410744883,311571.067650531,8787326.410744883,311553.146569,8791517.069461,0,8.965926251623033,10978.641927025948,0.1002823987395473,0.009146797228959787
2023,597.0,310140.0118,8792299.9807,315140.0118,8787299.9807,14.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,7830.63243260167,311500.6361764314,8787299.9807,306173.04365983,8781561.02937841,2.0,2.0,0.0,315139.80383764807,8792223.192399254,315139.80383764807,8792223.192399254,311553.146569,8791517.069461,0,8.965926251623033,10978.641927025948,0.1002823987395473,0.009146797228959787
2024,598.0,310140.0118,8787299.9807,315140.0118,8782299.9807,15.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,4035.205729674949,310140.0118,8782299.9807,306173.04365983,8781561.02937841,1.0,1.0,0.0,315084.6406474392,8786312.900004873,315084.6406474392,8786312.900004873,311745.561372,8785292.23028,0,8.303060353830222,5982.205629611817,0.19411613767561625,0.012780059989057888
2025,599.0,310140.0118,8782299.9807,315140.0118,8777299.9807,16.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,3966.9681401699777,310140.0118,8781561.02937841,306173.04365983,8781561.02937841,1.0,1.0,0.0,311439.0781774267,8782241.777014382,311439.0781774267,8782241.777014382,310656.827508,8781974.509834,0,8.286009439181495,3541.5458830069415,0.260044490596531,0.01899190887699388
2026,600.0,310140.0118,8777299.9807,315140.0118,8772299.9807,17.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,9882.409107996533,310140.0118,8772509.776782626,306173.04365983,8781561.02937841,1.0,1.0,0.0,310193.65561818087,8772513.877486428,310193.65561818087,8772513.877486428,313410.746806,8772735.458139,0,9.198612782642018,10735.683769711968,0.10370255212478173,0.009199546830670707
2027,601.0,310140.0118,8772299.9807,315140.0118,8767299.9807,18.0,6.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,10074.912349446267,310140.0118,8772299.9807,306173.04365983,8781561.02937841,1.0,1.0,0.0,313125.5288369821,8772210.208856026,313125.5288369821,8772210.208856026,311249.321838,8771518.115875,0,9.217902938491262,10751.554799802849,0.10347597830079591,0.00919604198147715
2028,692.0,315140.0118,8802299.9807,320140.0118,8797299.9807,12.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,DIMA,1.0,14416.284257466872,320140.0118,8797857.047739558,322686.85013872373,8812046.581427053,2.0,1.0,0.0,318457.4227433363,8797355.553631969,318457.4227433363,8797355.553631969,319498.803921,8797489.92342,0,9.576183061442588,13379.78675001175,0.07160146907881754,0.008593618225963247
2029,693.0,315140.0118,8797299.9807,320140.0118,8792299.9807,13.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,13117.966045954923,320140.0118,8793771.86930832,331248.2560489058,8786794.194703594,2.0,1.0,0.0,318774.1676792536,8793251.417350382,318774.1676792536,8793251.417350382,317600.155623,8794881.725328,0,9.48181425191966,16396.49538945551,0.046407197719585895,0.007554802762435254
2030,694.0,315140.0118,8792299.9807,320140.0118,8787299.9807,14.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,11205.526696162802,320140.0118,8788267.537245257,331248.2560489058,8786794.194703594,1.0,1.0,0.0,319973.62045209494,8788220.679422598,319973.62045209494,8788220.679422598,318479.482485,8787983.455764,0,9.324251628284564,13071.344184680844,0.07480450582059597,0.008675934324760892
2031,694.0,315140.0118,8792299.9807,320140.0118,8787299.9807,14.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,11205.526696162802,320140.0118,8788267.537245257,331248.2560489058,8786794.194703594,2.0,2.0,0.0,315503.1723460327,8792280.021667037,315503.1723460327,8792280.021667037,318479.482485,8787983.455764,0,9.324251628284564,13071.344184680844,0.07480450582059597,0.008675934324760892
2032,695.0,315140.0118,8787299.9807,320140.0118,8782299.9807,15.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,10159.27882149051,315140.0118,8786336.427638866,306173.04365983,8781561.02937841,1.0,1.0,0.0,316546.7762267749,8786915.784656134,316546.7762267749,8786915.784656134,316068.021861,8786935.50321,0,9.226241163816008,10462.871748086427,0.10766720777626694,0.00926158658738132
2033,697.0,315140.0118,8777299.9807,320140.0118,8772299.9807,17.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,12089.487496044923,315140.0118,8773452.441937294,306173.04365983,8781561.02937841,1.0,1.0,0.0,315503.5947442344,8773646.512810973,315503.5947442344,8773646.512810973,315472.886243,8773329.837342,0,9.400174265049428,11631.82080311161,0.09158643539472587,0.00900915505253365
2034,698.0,315140.0118,8772299.9807,320140.0118,8767299.9807,18.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,19073.648054059853,318870.39572108584,8767327.923578106,306173.04365983,8781561.02937841,1.0,1.0,0.0,318973.95070221706,8767411.182601303,318973.95070221706,8767411.182601303,319593.721978,8767675.083873,0,9.85611540534338,18567.722979268303,0.03380985178468671,0.006625254700378954
2035,699.0,315140.0118,8767299.9807,320140.0118,8762299.9807,19.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kalongwe,1.0,19067.295441126087,318476.4652207233,8766994.36972926,306173.04365983,8781561.02937841,1.0,1.0,0.0,316121.4554898787,8763039.62373518,316121.4554898787,8763039.62373518,316483.429069,8764268.444862,0,9.855782310285138,19559.220548500187,0.029232945581334584,0.006183061002360262
2036,789.0,320140.0118,8802299.9807,325140.0118,8797299.9807,12.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,12152.45601541346,325140.0118,8797299.9807,331248.2560489058,8786794.194703594,2.0,1.0,0.0,321783.6515318031,8798304.463608308,321783.6515318031,8798304.463608308,322996.517867,8797891.827829,0,9.405368854034723,12646.009625551233,0.07944063679561356,0.008782267046374505
2037,790.0,320140.0118,8797299.9807,325140.0118,8792299.9807,13.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,8223.401196737557,325140.0118,8792299.9807,331248.2560489058,8786794.194703594,2.0,1.0,0.0,323050.6657318756,8795047.85780553,323050.6657318756,8795047.85780553,322518.684405,8795641.21037,0,9.014860770155057,14886.984146950832,0.057719789981583815,0.008124585423816869
2038,791.0,320140.0118,8792299.9807,325140.0118,8787299.9807,14.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,6129.148984846968,325140.0118,8787299.9807,331248.2560489058,8786794.194703594,1.0,1.0,0.0,325062.0548374144,8787306.328158755,325062.0548374144,8787306.328158755,323185.205833,8789411.608403,0,8.720974332851386,17896.319610672024,0.03729969817342099,0.006921145591667755
2039,791.0,320140.0118,8792299.9807,325140.0118,8787299.9807,14.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,6129.148984846968,325140.0118,8787299.9807,331248.2560489058,8786794.194703594,2.0,2.0,0.0,324983.20896719355,8792126.882355189,324983.20896719355,8792126.882355189,323185.205833,8789411.608403,0,8.720974332851386,17896.319610672024,0.03729969817342099,0.006921145591667755
2040,792.0,320140.0118,8787299.9807,325140.0118,8782299.9807,15.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,6127.735535069632,325140.0118,8787282.554185394,331248.2560489058,8786794.194703594,1.0,1.0,0.0,325104.4023005682,8787296.133655656,325104.4023005682,8787296.133655656,322945.783599,8786532.948829,0,8.72074373278638,16587.894702459118,0.04513508866010353,0.007476920777119729
2041,794.0,320140.0118,8777299.9807,325140.0118,8772299.9807,17.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,12441.910397877373,323458.3876695683,8777092.69559359,331248.2560489058,8786794.194703594,1.0,1.0,0.0,322895.6090817295,8776510.67156501,322895.6090817295,8776510.67156501,323055.254364,8776153.287159,0,9.428906293743305,16763.90606836048,0.04399501243850369,0.007404396828602561
2042,795.0,320140.0118,8772299.9807,325140.0118,8767299.9807,18.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,15804.425832303006,324947.6500219613,8772299.9807,331248.2560489058,8786794.194703594,1.0,1.0,0.0,323232.8550099498,8771512.262428261,323232.8550099498,8771512.262428261,323955.704429,8770564.89345,0,9.668108567172116,20025.132579529025,0.027297895067931968,0.005975201500551442
2043,798.0,320140.0118,8757299.9807,325140.0118,8752299.9807,21.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,30530.36495064852,325140.0118,8756881.111676004,331248.2560489058,8786794.194703594,1.0,1.0,0.0,324901.2081184616,8756318.13575605,324901.2081184616,8756318.13575605,324894.307647,8756581.718117,0,10.326509793234228,30555.193274935544,0.005762283162931061,0.0022674275427397215
2044,885.0,325140.0118,8807299.9807,330140.0118,8802299.9807,11.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kampase,1.0,3711.9445784576246,327327.4448135985,8807299.9807,326717.65726980026,8810961.495646708,2.0,1.0,0.0,327529.89082072146,8804544.359063411,327529.89082072146,8804544.359063411,327665.576834,8806127.321262,0,8.219580527714381,5205.175164440634,0.21361614411226834,0.014359019132951751
2045,886.0,325140.0118,8802299.9807,330140.0118,8797299.9807,12.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,10564.078034428783,330140.0118,8797299.9807,331248.2560489058,8786794.194703594,2.0,1.0,0.0,325435.7203803492,8798900.292722743,325435.7203803492,8798900.292722743,327870.283135,8798375.987274,0,9.2653093161496,12948.812556434414,0.07611362768261688,0.008707393472861749
2046,887.0,325140.0118,8797299.9807,330140.0118,8792299.9807,13.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,7362.432423247782,329166.4699573874,8793856.175860185,331248.2560489058,8786794.194703594,2.0,1.0,0.0,329408.66986296943,8796610.4036213,329408.66986296943,8796610.4036213,327312.237932,8795378.331159,0,8.904281464864349,15895.009388754177,0.049906170620452474,0.007753456923942339
2047,888.0,325140.0118,8792299.9807,330140.0118,8787299.9807,14.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,1218.2055612221586,330140.0118,8787299.9807,331248.2560489058,8786794.194703594,1.0,1.0,0.0,325206.3252296666,8788332.967715519,325206.3252296666,8788332.967715519,326270.791263,8787640.258527,0,7.10595474629186,20092.273844262087,0.027029634987532726,0.0059453148346505285
2048,888.0,325140.0118,8792299.9807,330140.0118,8787299.9807,14.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,1218.2055612221586,330140.0118,8787299.9807,331248.2560489058,8786794.194703594,2.0,2.0,0.0,325140.0118,8792244.713898582,325140.0118,8792244.713898582,326270.791263,8787640.258527,0,7.10595474629186,20092.273844262087,0.027029634987532726,0.0059453148346505285
2049,889.0,325140.0118,8787299.9807,330140.0118,8782299.9807,15.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,1108.2442489058012,330140.0118,8786794.194703594,331248.2560489058,8786794.194703594,1.0,1.0,0.0,330091.246170925,8786086.031007588,330091.246170925,8786086.031007588,328475.90292,8786411.42343,0,7.011434205576479,21890.488785573576,0.020737721438327875,0.005159664577152026
2050,891.0,325140.0118,8777299.9807,330140.0118,8772299.9807,17.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,11538.869661650444,330140.0118,8775308.668692421,331248.2560489058,8786794.194703594,1.0,1.0,0.0,326776.7782577854,8773314.808817869,326776.7782577854,8773314.808817869,328078.450705,8774107.455025,0,9.353563245513945,22179.148004566847,0.0198727272800427,0.0050373951415438245
2051,892.0,325140.0118,8772299.9807,330140.0118,8767299.9807,18.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,15708.968928355023,328416.41767444654,8771342.580023795,331248.2560489058,8786794.194703594,1.0,1.0,0.0,329833.1177671497,8767747.922895191,329833.1177671497,8767747.922895191,327813.931987,8770560.233072,0,9.662050753421806,23359.16190071027,0.016693852774356897,0.004552724085680942
2052,893.0,325140.0118,8767299.9807,330140.0118,8762299.9807,19.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,23704.525264142343,330140.0118,8763115.590169474,331248.2560489058,8786794.194703594,1.0,1.0,0.0,329604.2480842363,8762375.394821078,329604.2480842363,8762375.394821078,329945.114576,8762577.398937,0,10.073463433459946,29597.036168394563,0.006637799399344993,0.0025030063785452545
2053,894.0,325140.0118,8762299.9807,330140.0118,8757299.9807,20.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,24522.64558586105,330067.7363007182,8762299.9807,331248.2560489058,8786794.194703594,1.0,1.0,0.0,326459.96783253766,8759782.990328522,326459.96783253766,8759782.990328522,328164.103201,8759665.234597,0,10.107393057051722,30272.472631559955,0.0060077990214736,0.002334880247342849
2054,895.0,325140.0118,8757299.9807,330140.0118,8752299.9807,21.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,29801.541408859004,326979.39078351,8757299.9807,331248.2560489058,8786794.194703594,1.0,1.0,0.0,326976.105813072,8757295.950866051,326976.105813072,8757295.950866051,325907.595223,8756910.350003,0,10.302348951033654,30892.682425265477,0.005482382457107025,0.0021891145365536893
2055,983.0,330140.0118,8802299.9807,335140.0118,8797299.9807,12.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,10510.313257108832,330939.7996333627,8797299.9807,331248.2560489058,8786794.194703594,2.0,1.0,0.0,334800.3786041603,8799289.697689475,334800.3786041603,8799289.697689475,332558.276108,8799539.2647,0,9.260207409167656,12965.918203858211,0.07592960004216297,0.008703043021672595
2056,984.0,330140.0118,8797299.9807,335140.0118,8792299.9807,13.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,7617.184926017757,330140.0118,8794330.327722717,331248.2560489058,8786794.194703594,2.0,1.0,0.0,330140.0118,8796939.779123114,330140.0118,8796939.779123114,332465.053615,8795860.058313,0,8.938293421621546,16346.226225521777,0.0467469952563429,0.00757507869577632
2057,985.0,330140.0118,8792299.9807,335140.0118,8787299.9807,14.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,969.6960634370844,330420.916347643,8787299.9807,331248.2560489058,8786794.194703594,1.0,1.0,0.0,330157.290482503,8787435.604998596,330157.290482503,8787435.604998596,330235.263534,8787349.845125,0,6.87801340532424,23822.134272483883,0.015589624600273822,0.0043699870570544095
2058,986.0,330140.0118,8787299.9807,335140.0118,8782299.9807,15.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,62.03351416761749,331255.9380504936,8786732.63868251,331248.2560489058,8786794.194703594,1.0,1.0,0.0,335122.1427891636,8785845.611328594,335122.1427891636,8785845.611328594,332635.837657,8786233.929069,0,4.14366655585973,25671.306694188028,0.011859564839553681,0.003687142742742582
2059,988.0,330140.0118,8777299.9807,335140.0118,8772299.9807,17.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,11335.949754326468,331072.22649625986,8775459.611763353,331248.2560489058,8786794.194703594,1.0,1.0,0.0,330262.2540903862,8775327.616351224,330262.2540903862,8775327.616351224,330467.486984,8775241.363055,0,9.33582255999988,24129.22685019541,0.014897628472691682,0.004251276708340932
2060,989.0,330140.0118,8772299.9807,335140.0118,8767299.9807,18.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,16400.682329247273,330140.0118,8770430.998941468,331248.2560489058,8786794.194703594,1.0,1.0,0.0,335052.1159182948,8768937.213918848,335052.1159182948,8768937.213918848,332823.464912,8769701.091136,0,9.705139189602876,28234.971546290137,0.008117506134778192,0.0028730350551794833
2061,990.0,330140.0118,8767299.9807,335140.0118,8762299.9807,19.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Kanaronga,1.0,21975.506937973085,332421.23923414905,8764850.015164863,331248.2560489058,8786794.194703594,1.0,1.0,0.0,332142.09472222766,8762373.173102556,332142.09472222766,8762373.173102556,331564.092396,8763581.600348,0,9.997729295309066,30257.105272309043,0.006021441644991586,0.0023385954989223663
